tumor_101, 29251, 24012, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40459, 26614, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122723, 23598, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40544, 24384, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28734, 14660, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 25790, 22377, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101395, 13951, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42114, 27424, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25938, 16441, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40939, 24341, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97728, 14144, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 118592, 26944, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 40326, 28585, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21862, 16844, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114844, 27237, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118189, 22047, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41757, 22550, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104093, 15056, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101655, 15466, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42250, 21122, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 122823, 16092, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 128448, 55872, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 38774, 43053, 0, 0, 1, 1, 1, 0, 1, 0, 0
tumor_101, 116359, 27184, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41942, 20199, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42912, 26064, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94678, 29263, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98752, 14144, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 115397, 25813, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44293, 26353, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 126272, 46784, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 47174, 11703, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39360, 42816, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 113451, 26781, 0, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42791, 26362, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118718, 31054, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 50078, 24467, 1, 1, 0, 1, 1, 1, 0, 1, 1
tumor_101, 43869, 21020, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101440, 14182, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25718, 15919, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44658, 19893, 1, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 115008, 58688, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 111857, 42486, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 41133, 24452, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94930, 14569, 0, 0, 0, 0, 1, 1, 0, 0, 1
tumor_101, 118976, 22848, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 115571, 21666, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24768, 28480, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 125248, 26048, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 127936, 59456, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 96627, 14348, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 42556, 23960, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42526, 25290, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103360, 17216, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 116966, 23060, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 15899, 20591, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 36476, 58952, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117051, 25663, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113690, 26562, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32766, 24745, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113856, 23232, 0, 0, 0, 1, 0, 1, 1, 1, 1
tumor_101, 27200, 18624, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 127936, 59328, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105792, 28480, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 119700, 24503, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 28603, 18301, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 117349, 20970, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40461, 26114, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104487, 13924, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 53824, 55232, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114104, 22571, 1, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41926, 27469, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44211, 20538, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41429, 26620, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94499, 25083, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39676, 23497, 0, 0, 0, 1, 1, 0, 0, 1, 1
tumor_101, 102976, 13376, 1, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 45120, 25664, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 42456, 19604, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26421, 15368, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117312, 18624, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 114337, 21298, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30033, 15176, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39400, 28146, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 27377, 16032, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21056, 17728, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 95206, 28245, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 28836, 16502, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30513, 17498, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99434, 15790, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97592, 16958, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94568, 15045, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 110822, 43236, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 87215, 19405, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39180, 42590, 0, 1, 1, 0, 1, 0, 0, 1, 0
tumor_101, 42080, 25284, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116449, 24172, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30205, 45443, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43689, 27693, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27524, 20314, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29186, 16731, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49856, 24253, 1, 0, 0, 1, 1, 1, 0, 1, 1
tumor_101, 28978, 16125, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103923, 15348, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102080, 13120, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 122688, 17448, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 98760, 20835, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23088, 17279, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112127, 51555, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 21612, 41861, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 51136, 24512, 0, 0, 1, 0, 0, 0, 0, 0, 0
tumor_101, 32827, 18097, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105146, 40143, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 99648, 17856, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 100185, 16261, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30156, 14956, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105157, 14883, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41885, 22114, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95756, 16386, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103164, 14669, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102284, 17403, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 95734, 16334, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40366, 23329, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 85568, 23488, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41166, 31028, 1, 1, 0, 1, 1, 1, 0, 0, 0
tumor_101, 104331, 16508, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 108224, 44096, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104387, 14449, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30926, 38445, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41822, 28610, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41951, 29659, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114223, 20192, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105792, 13632, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 111680, 42048, 0, 0, 0, 0, 0, 1, 0, 0, 1
tumor_101, 28991, 17984, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 111424, 43456, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 115225, 29507, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 116032, 53440, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 35407, 37203, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27072, 18624, 1, 1, 0, 1, 0, 0, 1, 1, 0
tumor_101, 103395, 15452, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27245, 14952, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30744, 17381, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114973, 20813, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112960, 41152, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 99202, 13767, 0, 0, 1, 0, 1, 1, 1, 1, 1
tumor_101, 104654, 14191, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37725, 43658, 0, 0, 1, 1, 1, 1, 1, 1, 0
tumor_101, 30444, 16662, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39488, 42688, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 103989, 28482, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114018, 26075, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115944, 19137, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21318, 16214, 1, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 113600, 41024, 0, 0, 1, 0, 0, 1, 0, 1, 0
tumor_101, 51835, 29229, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43429, 23239, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25277, 41521, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115008, 58560, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101625, 16507, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26432, 22848, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 45554, 11307, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104767, 15403, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99680, 22121, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101136, 15105, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44968, 10970, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 97459, 38636, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 97921, 16108, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 128192, 59840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114112, 51776, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118848, 9536, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 24398, 40626, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 119875, 22268, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30966, 16772, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21226, 17564, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 39488, 25024, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113260, 41360, 0, 1, 1, 0, 1, 0, 1, 1, 0
tumor_101, 18868, 15984, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 107232, 24517, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42145, 29977, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 29602, 15800, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103440, 15240, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41645, 29654, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102615, 16823, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41326, 28965, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23533, 17753, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116801, 21529, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 109543, 54773, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42026, 20155, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115104, 24876, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102664, 14928, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44608, 20288, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 116342, 23212, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40464, 26919, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117351, 22644, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21458, 16313, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 47543, 16939, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 37952, 55232, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 39616, 27072, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 111130, 42944, 0, 0, 1, 0, 1, 1, 1, 1, 1
tumor_101, 47254, 60447, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118688, 25704, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116849, 24774, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119232, 25408, 1, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 118808, 21908, 1, 1, 1, 0, 1, 1, 0, 0, 0
tumor_101, 44910, 27003, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 117372, 20288, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96138, 16803, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 38128, 43564, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 47378, 28370, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 27896, 14495, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116435, 25205, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44517, 23872, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 115928, 20460, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115652, 23141, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25951, 17922, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99411, 16834, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27003, 17778, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42283, 19808, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 35510, 23469, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42528, 26148, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37219, 57032, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115597, 23821, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 50496, 13648, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 110656, 56896, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 38976, 42944, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 98270, 19393, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117371, 22617, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39936, 22738, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 31552, 14528, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 116739, 20193, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39902, 22737, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 42199, 21906, 1, 1, 1, 1, 1, 1, 1, 1, 1
